row_id,engagement_score
89198,4.540982246398926
89199,3.8823089599609375
89200,2.661735773086548
89201,4.158245086669922
89202,1.6298086643218994
89203,3.7121388912200928
89204,3.82291579246521
89205,4.012170314788818
89206,2.3214759826660156
89207,4.310973644256592
89208,4.244182109832764
89209,4.08465576171875
89210,3.7667441368103027
89211,4.254261016845703
89212,3.4235007762908936
89213,3.3986873626708984
89214,2.0994393825531006
89215,4.131908893585205
89216,4.388235092163086
89217,3.222364664077759
89218,4.505068302154541
89219,2.6566526889801025
89220,2.99428129196167
89221,3.465668201446533
89222,3.609678268432617
89223,4.626791477203369
89224,3.9666974544525146
89225,3.4522814750671387
89226,3.5590896606445312
89227,3.2965810298919678
89228,3.561006546020508
89229,2.577169418334961
89230,2.2947797775268555
89231,3.672180414199829
89232,4.289874076843262
89233,2.845384359359741
89234,4.0422797203063965
89235,4.517419338226318
89236,3.101044178009033
89237,4.6721720695495605
89238,3.850985050201416
89239,3.7476911544799805
89240,4.1575188636779785
89241,3.56673264503479
89242,4.0968194007873535
89243,4.326589584350586
89244,4.632972240447998
89245,3.641359567642212
89246,2.9595983028411865
89247,2.369807004928589
89248,4.096142768859863
89249,2.56683087348938
89250,4.4476470947265625
89251,2.848879814147949
89252,3.5437633991241455
89253,2.5846710205078125
89254,3.2773382663726807
89255,3.5173120498657227
89256,3.4317471981048584
89257,3.7070181369781494
89258,3.737913131713867
89259,3.111879825592041
89260,3.0018553733825684
89261,2.5837690830230713
89262,4.146234035491943
89263,3.7884681224823
89264,4.258923530578613
89265,2.470327377319336
89266,3.851105213165283
89267,3.6333277225494385
89268,3.6789815425872803
89269,3.704242706298828
89270,3.880603551864624
89271,3.706193208694458
89272,4.009309768676758
89273,4.048234939575195
89274,3.935302495956421
89275,3.215898275375366
89276,3.095649242401123
89277,2.3438425064086914
89278,3.9257330894470215
89279,3.2356412410736084
89280,2.9703786373138428
89281,3.7002766132354736
89282,3.0772287845611572
89283,4.54710054397583
89284,4.296212196350098
89285,3.562352418899536
89286,3.5579142570495605
89287,3.4925601482391357
89288,3.8887083530426025
89289,4.462385654449463
89290,3.7051656246185303
89291,3.0984303951263428
89292,4.001723766326904
89293,4.384172439575195
89294,3.5538971424102783
89295,3.6216301918029785
89296,3.5853254795074463
89297,3.9202768802642822
89298,3.4475064277648926
89299,4.558055877685547
89300,4.167295455932617
89301,4.524741172790527
89302,3.441220998764038
89303,2.36350679397583
89304,3.726428508758545
89305,4.253057479858398
89306,3.7060394287109375
89307,4.024707317352295
89308,3.288804769515991
89309,4.436495780944824
89310,3.4971354007720947
89311,2.563149929046631
89312,3.867846727371216
89313,4.094991207122803
89314,3.835524797439575
89315,3.5659754276275635
89316,2.3684980869293213
89317,1.8174890279769897
89318,3.2654035091400146
89319,2.6483516693115234
89320,3.4718966484069824
89321,3.8012053966522217
89322,3.2732272148132324
89323,4.408902645111084
89324,3.389977216720581
89325,4.053088188171387
89326,4.2277116775512695
89327,4.834087371826172
89328,2.624896287918091
89329,3.6149210929870605
89330,2.6699254512786865
89331,4.7129387855529785
89332,3.768873691558838
89333,4.200176239013672
89334,3.444593906402588
89335,4.290533542633057
89336,2.4870450496673584
89337,3.573380708694458
89338,4.024631500244141
89339,2.6934144496917725
89340,3.6480424404144287
89341,3.9890761375427246
89342,3.0638656616210938
89343,2.2613589763641357
89344,3.7228071689605713
89345,3.840757369995117
89346,3.839952230453491
89347,3.6484177112579346
89348,2.7082526683807373
89349,4.175288677215576
89350,4.0039143562316895
89351,3.33793306350708
89352,4.137477397918701
89353,4.220369815826416
89354,2.8796098232269287
89355,4.250524997711182
89356,4.401805877685547
89357,4.1358489990234375
